t,choke,Q,WHP,FLP,BHP
122,80,260.7911444441068,1495.4288746135583,727.7402396824282,3721.088226490325
123,80,263.3492090041747,1484.7291167657029,726.3306060360158,3726.1688810816668
124,80,262.604147458098,1472.3699321424908,722.7950077699205,3677.211559934436
125,80,267.77937563658213,1476.7520130552507,729.2982952378852,3674.2908685080524
126,80,262.68312217957646,1462.837124454139,742.1448239694788,3708.1394733282086
127,80,266.36786603102826,1467.8292859252795,728.4999191393767,3693.1558660736264
128,80,267.59207863145843,1462.0750614316196,737.8239844060756,3703.994696688226
129,80,268.5999856526222,1456.4427467622668,738.7121422341884,3726.9937131766806
130,80,266.58251396058154,1454.1074934878986,740.6779926439243,3692.817799342625
131,80,269.8896096474964,1456.7274335036498,741.3715500030333,3698.4045518314356
132,80,268.44521707153024,1470.9232537132002,734.8664513524797,3678.3122744837756
133,80,267.56255986463026,1462.4801645561947,730.5634461798545,3707.28688286362
134,80,267.48801541075846,1467.3203103699088,727.6051535559832,3680.8351400922697
135,90,270.55701994509735,1429.7796157875882,746.6391423887756,3678.127400852579
136,90,275.83789747945946,1417.9315525638267,753.1407146238836,3652.9227299372133
137,90,279.55835608005873,1411.7932535177708,758.6052669843483,3674.4750465555353
138,90,280.69886376041455,1412.8137994093527,760.2357121709138,3653.5313074394176
139,90,280.44785515957267,1385.2707040835767,758.2691889699888,3639.229688621208
140,90,282.28644559977715,1390.3889159954579,764.9680430682251,3638.8593813939347
141,90,284.2890165317655,1390.0442169284383,765.4188967729183,3639.035603462642
142,90,284.2431491433695,1383.9702968235813,761.3786189903931,3648.3619567921064
143,90,284.16057173645794,1374.84356638909,768.3061128960842,3622.0931551212057
144,90,285.9176525722666,1388.5095577588656,767.0705501904389,3654.5688959632057
145,90,280.76159257348166,1371.0969656418663,767.243186853048,3627.8895175274147
146,90,285.3202459692886,1392.2425582852975,764.0876432194194,3631.8143517314447
147,90,284.7246286682426,1389.1518344790152,764.0809835356026,3651.371463460817
148,90,287.0411729347577,1366.367362418072,763.976565185572,3638.9238106285306
149,90,283.7540016930754,1383.1242803160023,769.9182173062176,3614.154285090852
150,100,289.63432543617137,1351.636377071134,782.7358783366882,3621.929311520985
151,100,291.10964025344975,1343.4289340770297,787.0694178924343,3632.0016265809486
152,100,291.81553280963686,1332.0946779178864,784.5134748762322,3621.3675377794516
153,100,293.8062947985123,1323.3826940348424,788.6321737288723,3589.0955374839427
154,100,298.1316716745987,1316.2314116325833,791.7048616755042,3634.9707863704452
155,100,297.2452068521933,1310.7025739009098,796.8731349605126,3595.121822000886
156,100,299.1995659697512,1304.0304896966784,795.3524431384492,3629.069089914518
157,100,297.36735246925844,1289.6388109494544,804.2716442574161,3649.161223700512
158,100,298.6216882139056,1291.2330339637647,797.2165166033203,3597.1605890732694
159,100,299.16249728161574,1295.513292335546,801.2087543097966,3611.104911356859
160,100,297.36500933378966,1306.5334254517647,807.409916783696,3604.285339498716
161,100,299.2104985554713,1300.4959343636183,801.8912944019697,3569.6925167020618
162,100,300.0429291404763,1298.4774462188957,806.9805606091761,3597.4748281211255
163,100,302.3548087615088,1293.550695690201,802.0565669856431,3606.1873234362165
164,100,298.5924080246748,1301.6759134439314,804.6398584225964,3594.4846671176106
165,100,297.38782966444506,1300.2601070619564,796.2412638505991,3594.0620576727974
166,100,299.82400093634106,1289.1791697999317,793.430954689027,3608.8385087773513
167,100,299.1775881759513,1283.5188685849898,803.0622060351598,3605.01811531352
168,100,298.90174673202864,1291.5773936630187,803.2879227491843,3606.371073509586
169,100,303.55393555476564,1302.8300971404744,801.5112704758309,3597.054446225576
170,100,301.21096689464923,1304.1339705802309,804.9784447237865,3590.658494389022
171,100,299.3367796931202,1296.9363638091959,803.1428644606542,3627.00136108935
172,100,299.3044966259568,1297.275190123453,801.241767518513,3595.598044104754
173,100,301.4228542115661,1285.3891623329216,796.6828197983135,3585.9320494652434
174,100,296.5157821787167,1293.7548955387424,796.3319555588032,3596.3912861048884
175,100,301.6667634333415,1298.420442121297,795.8714315611746,3598.98282760576
176,100,301.57183686634914,1293.6657886456421,796.3538908330189,3610.0596378820164
177,100,299.66632624263747,1304.2155281963585,799.9426708149105,3612.6340734039336
178,100,298.44640547556037,1299.9263616624578,799.155277136689,3578.1168927617014
179,100,297.65408463372836,1304.460900535071,798.5947850466474,3581.601055978375
180,90,295.49332258863876,1329.277743125481,782.2475758521447,3586.056045835369
181,90,291.1589284578162,1347.2278663388508,786.1265584215145,3636.371863563087
182,90,288.61347583103884,1341.1094487123773,782.2841513795352,3630.2527296209655
183,90,289.45488723972807,1355.4125244267025,778.4068106066078,3636.8843789789057
184,90,288.63068797633247,1367.9344979384487,768.7479886674994,3596.590432743618
185,90,288.12432610161693,1374.6735653458693,769.4301338851294,3606.086454619974
186,90,286.2394738485381,1375.8849377017411,779.1360842525015,3651.1076044648194
187,90,285.1436888040188,1365.5015956471634,771.393442666806,3637.525012297666
188,90,283.92306992933817,1387.209036969259,777.6223825664325,3664.5838774371314
189,90,283.8412441726156,1380.1041334473234,772.7718793772282,3652.601873196904
190,90,286.7792550753645,1379.3757430913986,772.8460266375348,3656.612156939732
191,90,285.3723810936699,1363.297902490518,770.0957385639705,3635.201620424494
192,90,282.98448167269396,1387.5355025791664,776.2673356883801,3670.354669615154
193,90,285.1131105247321,1385.5452438271805,769.5458760634324,3649.4474893978213
194,90,283.1521112911054,1379.1886289675708,769.649740804275,3622.1273272218173
195,80,279.9936474074259,1399.1153228409814,766.9625871415126,3676.167207221838
196,80,276.754053219012,1418.0707170935138,753.6429974586774,3666.062097354162
197,80,272.86938548378953,1427.1501773765763,745.9154053793977,3653.950657067522
198,80,273.3429385252722,1439.5806586487383,738.6339565622177,3679.803261201301
199,80,272.7733216253043,1450.531490044042,746.6542743671416,3686.450983343338
200,80,269.4019107291148,1439.432825694034,742.3669658798277,3695.359541553589
201,80,271.65397251976384,1458.3940842991087,739.3440887478762,3667.2930084903965
202,80,269.0363925864424,1454.2461493178673,738.1860404642185,3680.934222641237
203,80,269.48400903828417,1450.6170315256782,735.9689281729801,3698.319213457998
204,80,268.37201303885666,1457.2138071931079,738.8329182818401,3672.221396622652
205,80,268.1002092532236,1466.7345784647528,733.2086071374047,3654.6673303099283
206,80,266.12745733435486,1457.071157016461,737.3703251738327,3691.943126536626
207,80,270.1734429948042,1437.8089446318115,738.5454497017699,3723.213263075299
208,80,266.9682476386881,1454.8210264488062,734.1901131593024,3678.032375069087
209,80,268.00062216963454,1468.2123495790624,743.646697697496,3688.478467008232
210,70,266.00455331963985,1482.7902798878445,733.3639478993799,3707.7854745763484
211,70,260.1226137350257,1502.9801454576045,731.3468956501631,3735.9777116574205
212,70,256.5037179403497,1520.2600445341225,713.5347937123154,3718.629598436368
213,70,256.7564503884433,1522.2601685081424,712.1811613946385,3733.4752112515735
214,70,254.7200489610907,1531.787401755729,701.7216728714931,3749.5790321719883
215,70,252.11431178481644,1522.1516456321062,706.5102505370465,3741.4954359830317
216,70,251.81304180890413,1542.9383777432954,700.6447916185967,3734.3184715988527
217,70,251.47228048077739,1538.5923447717162,705.4018584936146,3724.505909776312
218,70,252.77843241964544,1541.1537270130052,697.0755190459824,3707.7322798127334
219,70,251.60468206507682,1540.1955485699912,702.8767159667983,3744.6154660537395
220,70,251.7273925406454,1550.091006679669,698.9827193711881,3723.719471049615
221,70,249.94358546137292,1545.6423772005962,707.0086017656569,3737.9685827882745
222,70,248.0844212319441,1530.7118576087857,699.5279362492327,3735.8721695936565
223,70,250.6491524428671,1544.4878279744057,701.2292872900954,3766.170794573451
224,70,250.26672907365028,1537.7634778438255,703.9124488715809,3717.885843017186
225,60,246.28324384865573,1571.7840224427425,691.0987462353302,3792.467222788339
226,60,241.24578433152547,1606.3861842118513,683.2263297723673,3749.9067204137705
227,60,239.35543037394837,1595.011537552598,675.9930674637509,3789.6929218941505
228,60,237.97714180828518,1608.3914706426528,677.966482144657,3809.969783148056
229,60,237.6121186478812,1624.6999737073872,676.4157454717814,3756.5841276968217
230,60,234.54130845177173,1618.380168286883,670.2287311108287,3784.41188076841
231,60,234.00135059378624,1644.3509162962532,667.8246394391796,3805.2689459564026
232,60,233.4094943743474,1632.213272939002,667.3818342723893,3807.4731834176546
233,60,234.6712374092439,1646.8954169664478,667.6556747816317,3811.2660693319376
234,60,231.7063773298364,1634.0446753816013,669.2264242433534,3817.314896335405
235,60,233.1043099901519,1642.9597439433899,667.3494258593797,3824.2405733720066
236,60,233.05887357344568,1633.4788351184336,666.5617625565334,3746.125324526988
237,60,233.07023755364378,1607.0155426714534,659.5171192414015,3810.7137228244774
238,60,233.11045044562502,1627.708264172964,662.7422493256049,3828.3907034822587
239,60,231.94254872930188,1655.83738360099,665.0041092963951,3810.242016338411
240,50,228.56304901977288,1667.441291309973,650.1851981658308,3817.7140738787834
241,50,222.55235689380842,1675.528179796485,644.3586866634815,3818.0027974639006
242,50,220.6419894746723,1702.1599225671791,638.3499491316929,3839.07995200422
243,50,217.74500258136388,1717.7696614768495,631.8305996518652,3827.4554304297094
244,50,217.17298036228715,1716.5535117487348,627.4831359761616,3860.607854461312
245,50,215.38711473339634,1712.3470987630535,630.501110821433,3869.511839750103
246,50,214.50845986945936,1734.926614655768,623.8044127778794,3864.0622354945467
247,50,213.22451677469297,1728.0802279728389,629.8248774186944,3887.9023365460525
248,50,215.0586740595654,1745.6693632086117,625.9490851271661,3867.369417823236
249,50,213.67495327841033,1736.7575054387958,626.1267636836475,3877.327814005207
250,50,212.58977178874872,1730.4030812378544,624.0097481212226,3874.282526520235
251,50,212.50836320123142,1740.4296163346276,627.1043978639536,3855.245355133151
252,50,213.20254017203393,1741.2951135164476,620.9412649706869,3890.6584669740555
253,50,211.7920154590476,1723.9959852101313,621.3833119671431,3843.3075184897134
254,50,212.32468195051723,1736.2728044584794,623.4867931041659,3875.1622146750046
255,40,206.2318787853825,1773.387917551908,613.0176068668504,3894.314241363022
256,40,199.1835960467313,1790.2054132249318,596.041525411475,3896.7865414734742
257,40,198.0213704564616,1819.3316000951606,599.5913741734254,3909.8822446379486
258,40,195.1866574600344,1826.0378873164643,589.7914756530877,3912.9441492705237
259,40,194.9490425355885,1824.9336522089231,590.3536893009697,3931.2927872813434
260,40,191.86576890070188,1845.0100761945112,587.6175492303596,3923.6402181399258
261,40,191.19016281316414,1832.4851483046987,582.2738360201752,3934.881256097812
262,40,190.38823929403796,1847.5212150115183,578.987349080144,3922.087121359294
263,40,190.96313014157374,1868.272505020957,577.7109486550804,3956.330648148989
264,40,190.68324439240985,1851.0953386019476,581.4248269227085,3937.1138089528195
265,40,190.16638756864506,1861.8754564867527,579.3000639214185,3951.305213859975
266,40,189.53672948500892,1848.6960980961726,577.1884264425489,3938.4921182908465
267,40,191.40547554201197,1849.122658065841,579.4937116880191,3908.0012019859278
268,40,189.73077774684705,1835.5218703452133,577.2502171006345,3934.6108805036542
269,40,191.1408104790856,1876.550615304615,578.0765241941609,3958.5405987732815
270,30,182.86229693999005,1885.3746158887145,566.5020887463992,3953.3043871481063
271,30,177.5436703328316,1908.8661396365962,551.012452701853,3937.039906063438
272,30,174.29149771666013,1928.707555933859,545.8165129643716,3978.9969844244033
273,30,171.73729366075693,1946.4667883049967,540.3365114466452,4011.2728989258153
274,30,170.4822101679966,1959.0992754802942,540.913863740662,4017.3530778464856
275,30,168.72554901797616,1967.1339740167698,537.1572842986479,4007.051984347418
276,30,165.88134643323338,1972.90563538359,529.9757494615116,3983.7200377974686
277,30,167.17614727685083,1977.806311225902,536.145028019788,3996.2834418951784
278,30,164.63590413346085,1969.6796884160506,531.4508008919936,4004.811326008302
279,30,166.16559701321057,1970.2894605223828,531.3917225198189,3984.5191000019677
280,30,165.34186467442703,1975.1786016166918,527.9540554979883,4000.3661538141523
281,30,164.6333824490343,1973.4051190375758,534.2605073440715,4003.6729127958615
282,30,164.45157316266025,1956.0076254436406,526.9381861434931,4000.773492313581
283,30,163.9929223924896,1990.8734944460518,528.6781101539036,4032.137955859778
284,30,164.53981680840556,1977.9227598086866,528.7432793421971,4006.608844674197
285,20,157.23262264020994,1997.1013044328683,506.6639530836587,4021.3701540108204
286,20,149.74432392741693,2058.4109321914802,500.64835172511664,4043.017141803269
287,20,146.06045607306262,2084.0799411114695,491.0915683655572,4083.601337643713
288,20,142.35145214963086,2083.346420004778,486.00513509719485,4075.7799504567374
289,20,139.8926664845078,2116.011352864668,473.90401910171465,4051.401752572915
290,20,137.4474497100437,2104.829436656397,475.9295892793434,4054.4070401042254
291,20,136.4294033130923,2105.3750908620973,480.03617442138034,4125.51952540264
292,20,135.99061571538437,2114.7926640032147,469.8270894972416,4052.153922247522
293,20,135.5945830373166,2111.0452783953897,471.1477714154254,4060.230347303042
294,20,134.73062254563922,2125.348788618878,471.35327728051175,4102.808522191502
295,20,134.04830302919308,2134.3861749474017,467.99845253723294,4108.140647039506
296,20,134.71233402043384,2111.7687298799715,468.6968227409792,4103.323859266314
297,20,134.97446499373544,2125.6901820394105,472.71708322429754,4116.9492347844525
298,20,134.27670682884013,2135.734164724763,473.43224733052773,4136.809393745876
299,20,133.5433848839644,2118.298921785237,472.2169941466289,4075.216448972368
300,10,122.35687572964773,2178.8335533326067,447.2805692272559,4128.371143970657
301,10,114.77378892572769,2216.7601590310187,428.76410968828014,4136.285107889044
302,10,110.64764463989903,2256.3534849003145,420.6560620063764,4161.599541936584
303,10,105.18254906076858,2265.4861408264037,405.1174356644927,4155.329641369017
304,10,101.40253729690575,2262.613822995654,402.2393042971428,4220.790991327218
305,10,100.19181826678248,2313.7641564631986,401.25101283335357,4215.788970593214
306,10,98.25414305765368,2312.5488309938182,398.84540593678383,4191.782961243321
307,10,97.8860233590258,2318.480290049285,394.13987591484164,4183.542866605384
308,10,96.261597961759,2316.827044449874,394.31351530294916,4192.8145629592545
309,10,96.29025313481664,2325.2269957074277,393.768279583107,4243.843770800266
310,10,96.49018425528175,2308.9919040730656,395.05379987394383,4201.182626219177
311,10,96.09120531085857,2322.830343908658,390.3774675198415,4175.143438721542
312,10,95.3048932230466,2304.9536554281194,392.66341043294284,4245.79745237885
313,10,94.8602831484307,2327.3097435338905,389.0632897518984,4201.037630950706
314,10,95.50288498204479,2323.8797261187156,393.66361160796464,4204.434485573775
315,0,68.5074410486008,2460.3636132661327,337.6719008448622,4285.895673279669
316,0,48.83156706956756,2554.305699183357,296.4429223992281,4367.880746404321
317,0,35.111806190874155,2632.800339488439,272.0709112972194,4426.855337906941
318,0,25.030163690523832,2679.6029726812285,249.37437078803606,4425.285179947994
319,0,17.914698879163286,2732.1103145919046,236.3662137817166,4441.247363386162
320,0,12.951891196287821,2705.9347954418877,223.47668403935265,4479.127517708413
321,0,9.228166884084915,2757.321598347387,217.00199417231076,4471.804323614026
322,0,6.676490657473389,2778.351230350423,213.40146850372017,4470.33400516717
323,0,4.727122415479653,2746.761017322232,209.74277711715217,4504.753900435705
324,0,3.3670898838298147,2773.82714797093,205.5909065814413,4468.147261300362
325,0,2.432433428527619,2758.7861744314514,205.4927744632379,4509.63889144286
326,0,1.7402611004775588,2756.6658997100935,202.47111682483558,4522.48072318812
327,0,1.2311772043692446,2788.9029239749743,201.30230488434694,4514.342206667986
328,0,0.8912274564867411,2801.173306696826,202.35972509768612,4538.606631917286
329,0,0.6399963691219925,2802.0535395653383,199.78744730840515,4524.849825913349
